58.21132663,95.12279285,69.71406534,74.3959401,53.4181342,78.90758083,11.41205978,36.80782547,87.9834728,97.84222581,20.92481696,49.97000895,67.44310393,48.05687636,31.72303255,78.61987973,-0.838045987,65.53271817,46.73568932,79.76720759,54.14292649,63.3982907,96.17467214,33.48307479,82.57749691,15.9852566,63.87889879,64.31605577,76.7214158,42.31061958,7.914817991,19.701985,29.17375135,80.73267082,96.03141755,84.77067203,33.24091577,86.17119969,34.77086949,26.03589814,48.5948457,42.93310104,37.27532701,88.16936641,28.99600978,72.77239342,94.1411868,93.90182449,96.05652307,88.903769,53.62476223,51.77818611,22.65313911,87.01504468,97.00091609,56.45415546,72.43362694,32.32901774,48.17679745,57.35844405,34.16656083,15.71477318,30.61382279,55.43064158,84.26012822,2.130600193,38.08258816,22.61490499,16.29811582,5.271502067,23.79995239,62.19541608,77.59068061,31.17853164,27.44799824,78.06628429,58.7750458,89.76885361,96.863163,24.1802059
66.72254969,5.71264677,79.11787251,18.86053106,33.43345715,66.64649948,66.78239237,-0.515135237,6.735203904,65.25491246,71.63378521,27.84576549,76.42538052,77.3489949,78.02053102,88.54949654,92.77717213,1.233269976,75.96950506,5.05753292,28.59200743,3.669484597,8.69514167,52.71883512,61.09819355,23.39651768,65.52417413,35.58925805,13.11243361,47.75983603,93.3650096,92.39197925,27.53384249,75.1555518,83.28963349,58.37717445,36.23281051,27.70787751,13.78202599,32.54859931,81.33229281,65.11184322,90.52321964,17.79260956,58.16094019,78.82762409,96.78759466,54.1108869,26.39089618,75.43312229,51.02858815,47.7816783,26.58681243,62.81948138,96.11477601,93.05539179,47.6473596,69.53227579,97.6226272,43.6756622,53.54087878,96.22470185,34.89031144,63.75380075,1.015541943,77.421825,92.25196317,94.52013758,68.03059741,87.70929487,37.03090609,42.52067383,34.25416529,13.02021764,40.10554043,98.69860827,38.4808529,6.07924354,60.61120885,50.40398268
51.89222894,82.91631144,51.28849623,11.68650468,20.11313594,36.97861205,21.12934269,56.34004871,84.66582528,93.97290474,27.17049247,99.26288763,97.50476263,79.06153786,24.65727167,48.60514468,61.13867774,60.7874744,82.39414676,4.895818728,62.2473143,22.48413976,53.3402645,78.95888069,59.38285158,56.52373833,93.9253188,85.27430373,94.02833941,73.67535042,25.93045502,89.12975077,6.525613858,17.36942437,58.47899925,63.64160789,39.802577,17.92451285,97.09300234,73.83580927,13.32163266,88.50001548,87.82062448,71.47968429,25.50472216,30.45406458,55.66947447,53.6025261,11.53748085,54.97579519,15.04995206,93.32126991,24.95653397,14.23570628,23.462499,90.69611494,94.9317975,93.18250041,70.6224423,3.186194638,35.00401048,75.42784527,87.21847722,47.87640196,54.57499334,67.35128413,81.28491638,63.49486073,94.22143895,28.65173996,25.46404049,7.193503908,10.92435253,33.25732725,17.61817567,77.18580424,19.74380845,61.65454241,9.823198473,10.68952628
28.53554137,10.29782533,46.57411749,23.64425677,95.77458185,67.97509732,71.43478524,3.710866019,78.37790869,52.73418186,44.49741214,98.75733529,79.3201599,67.28768399,12.01016127,66.30507888,22.94816266,84.26105012,3.611387089,76.97041808,75.50763683,3.331274835,83.86765587,35.88344392,53.32894294,92.20140415,95.71770619,3.368118775,5.469228276,94.26032522,17.04815434,4.290238886,40.45027578,99.3696588,1.510370045,41.25254343,80.57157588,97.76526469,80.1411086,53.51198153,14.08865131,28.13053094,93.15804996,3.232163101,38.84443977,52.69522893,15.62277073,94.98086161,43.29204033,97.86582458,33.71503194,86.01674578,7.478657537,45.52308627,23.82050338,87.82196683,82.49846804,21.03612425,70.99201834,89.53121282,59.87159977,58.438685,7.610125454,93.09167434,53.37039389,81.90493873,62.83089103,39.88066625,96.558916,3.755201784,86.20769714,31.89837439,86.9965248,58.98336282,9.882491133,58.76393098,6.342638701,50.98518012,41.8554477,95.27749538
89.72274518,4.652893083,88.46724759,1.919780339,43.68000597,93.83407571,44.5893477,98.75004111,25.73651786,71.91471565,-0.228475124,16.30080361,42.79983028,22.10543545,20.03900764,15.21265537,52.63790912,22.48664289,95.22364885,62.88403191,19.84227567,41.62105233,32.60016591,25.52650678,97.55015428,49.96761089,98.57807217,52.26884629,74.19636767,7.970342013,16.5732292,37.71182994,0.098265899,57.06960049,25.94194398,65.4469689,6.615600958,64.27589081,10.35787151,68.72079178,20.56226504,46.38329117,77.27400696,59.183111,0.434880849,92.32233837,34.33181962,82.84793143,28.34281409,30.40688261,91.0129553,17.29740696,80.74587341,44.39975258,15.0136539,11.12874268,91.4927027,35.77759645,69.43869938,57.3438063,25.9441354,20.84301188,81.43869498,59.3446754,36.11741994,74.00103311,90.38098187,37.4271264,82.12737889,82.87859836,13.09652113,55.40188054,66.15737178,62.02606806,89.69773919,64.9491601,59.46258334,5.498966854,76.61291628,30.28669447
12.62992942,41.23305771,37.90009752,32.80983025,11.47558216,92.91042257,34.3948979,49.31128805,58.3092519,7.877038452,45.36665423,39.11781131,90.997372,59.01458793,44.82597112,61.48091218,57.7337037,22.51248572,73.20336286,95.0003681,91.25946298,47.51161672,82.65402347,69.44178525,94.75062402,60.78132345,86.07853402,97.00831289,72.32984051,13.32494488,78.37453003,87.39802791,86.03073251,8.376715001,21.14994943,77.06334058,75.62886891,66.32151137,16.15569473,95.51419912,23.79324386,78.57011887,90.59198594,2.764196042,73.49527664,21.65538099,30.40939704,40.13613125,-0.207326332,57.03356006,5.469367632,95.58348979,87.98944292,74.18280967,14.48787334,54.38683498,15.77695327,70.52112897,0.186221964,96.88027972,22.15271333,78.47705117,61.22391673,32.25962965,84.45547403,71.60741042,65.64304561,84.1022883,19.92002016,29.26544448,57.35709497,77.15676972,41.46604577,17.43183805,94.11162107,39.54838387,47.09962369,61.40772459,96.61249995,47.91237783
56.85400126,28.46685228,47.63435777,69.32534703,8.817678783,2.261271137,74.23539312,18.31853534,65.45489694,87.72036565,94.01330706,88.83609039,48.1498263,68.80604922,15.00716317,35.58433567,15.36780418,97.38253718,33.49307408,33.66103852,32.22971671,71.1633895,36.27930336,88.20669167,52.29242299,6.271114292,53.71499916,49.38467372,42.02731461,2.986980791,85.55985604,1.768393158,40.64462851,21.4254075,68.00606306,73.94227051,59.73999649,42.28849812,87.13821949,59.83346463,43.38579429,58.70551608,12.84313565,60.26513642,8.550269121,92.63423446,34.47876915,75.6748799,46.77005431,46.88403721,85.37531257,51.41123877,69.38046089,26.67703094,87.00017396,12.93457063,8.928868035,24.05069693,46.97172514,55.61640342,29.20994735,13.83293018,3.156003809,50.45111458,79.70592546,15.17513914,61.95068075,22.49068064,17.78383623,52.38788599,69.20214925,24.45971332,25.79263399,50.04482798,62.48777694,76.54772009,27.37929304,2.623269574,25.20815734,57.60014337
58.92493325,74.70178984,69.78097394,46.4401744,5.17813384,94.16657445,67.26045296,86.27052342,26.94448683,51.91605987,96.93708733,33.00207918,60.88859794,94.82804234,65.92758943,39.91674208,77.35598844,26.10868989,36.13014324,23.91895524,82.76695938,83.29778517,49.41682329,94.16975908,27.53753312,20.74030767,84.21104493,34.64931928,75.95733852,33.18442321,3.868736655,53.70962014,68.85808484,79.86819804,41.33067814,62.27172329,17.05403476,75.66730135,52.92350044,95.19857343,56.69736541,33.87969196,33.12930214,10.42155231,12.40652281,45.20964156,20.61877704,49.35649095,6.940496375,5.106681002,37.32859951,75.59449866,54.31575988,50.23638862,28.01213581,5.669370852,87.62746889,24.94283823,89.38488489,30.63450748,13.24643927,8.046760776,16.70782903,87.91628457,98.49772867,0.784578422,56.46303662,12.75836107,85.03387349,31.62328609,17.91061004,83.87289388,42.59456415,42.19469149,90.27432523,87.8419324,93.84563042,50.32840322,22.95660275,19.55724064
11.05851247,68.56816711,8.376791727,19.60481583,95.93345373,98.596609,92.98190799,66.49800008,85.90669711,62.9471067,2.622588924,6.82279187,76.92193261,61.64069087,95.08433243,55.07220383,60.76517716,26.71222561,89.30126285,6.854519566,52.28634482,46.11882331,84.30105768,66.23959292,89.04219417,34.13147538,15.27917136,76.55457689,22.90278641,13.96652616,68.23192479,73.01841559,11.68174177,30.57516667,96.61471552,76.55599514,47.96173826,35.41933104,83.03646444,46.71002723,3.295211929,11.19613056,15.92900408,69.29351817,77.49055496,57.86287735,58.23310489,27.52230984,66.71730442,67.69457428,84.39878253,96.38320031,75.11617484,2.884316012,70.80476237,26.9994916,86.24794503,92.95323186,64.01447766,25.98181631,4.677189822,68.61836915,88.22740913,73.06051622,36.61517369,90.16224437,93.25198606,74.62631428,85.96073936,55.16059829,10.36845027,72.32862647,35.4173434,37.89493069,9.287955169,84.32754089,80.76380079,85.91473275,60.27544611,71.38053416
97.1909835,44.36361282,60.02862888,26.40857031,69.04345883,7.144757277,31.43341147,49.32047548,71.9802571,52.60029156,34.88529963,57.87367816,32.42868852,13.12779487,58.32787194,50.91092177,63.08607064,45.10238787,5.25360372,13.65932546,10.28094267,5.433798328,0.032894421,49.16395522,18.47097627,94.93717227,16.96668444,41.82394571,28.33910277,68.09844016,94.29913759,45.16772537,81.47836144,63.90194067,29.15348701,63.44478077,50.352685,48.04134213,12.72780952,91.7234096,67.3403641,51.75988296,12.38484976,79.79793144,47.12563321,35.75811296,52.91919876,20.6380204,51.3024384,91.30279332,96.47944474,62.14837235,1.032355566,95.85906121,11.62514662,7.787211493,46.98614787,19.56826585,19.72290005,93.01520102,87.05752416,49.32637559,67.87318526,45.68379913,29.25652454,14.77651423,63.77735303,90.37623982,62.87422775,96.91304651,39.39068506,51.34761435,16.46478309,13.70640652,4.84246154,36.31066178,29.46810248,6.473918516,86.63483598,65.03074849
71.61340406,1.551361755,96.72250553,93.5461361,25.06011644,59.31512454,42.25478822,79.75919948,14.75376941,52.80992527,21.56272699,9.182676544,31.9873781,77.82289066,29.11822468,91.33881766,72.51782557,17.60536456,28.74446806,10.67844263,73.03180798,95.98222021,0.561232776,25.18167347,38.83890648,94.9625622,34.89842278,64.63146114,81.32425499,94.17679295,38.58540497,67.21324553,4.620476245,83.79012589,54.19650298,10.20138116,64.75586837,45.4626323,89.05844023,90.50450842,64.7488467,24.37601341,23.73988829,83.82634181,44.11942627,30.81216167,49.25432568,49.81038467,0.744055337,65.17166645,86.93456095,39.36623394,87.08024808,30.20881789,42.26565718,9.107580719,13.74812185,40.17264707,81.21622463,40.49428844,61.54506964,39.79170362,66.45283615,29.73459414,4.39649613,46.10746776,64.49822638,43.32514043,66.4361826,28.12700223,69.87252233,32.2730038,86.55698653,81.13118469,61.17385719,3.040238622,42.7380935,2.93864695,80.06967479,76.99907131
34.2910386,32.2490597,87.88167049,90.32025601,48.26459693,8.797846652,3.307345422,58.72926331,8.921968382,30.23873034,95.41749806,48.83630567,1.330738369,6.505158926,50.37362355,75.3313239,52.76391888,49.4756335,2.468307831,36.64883116,60.67080333,3.228415761,72.04377208,44.63504879,63.088011,12.7257836,26.57582623,-0.413138206,8.229127721,65.10797268,89.81428118,88.02888774,87.44188115,37.81202638,95.7832183,77.26752843,25.33772764,22.61517961,22.11111747,80.12045432,59.64944339,44.41350441,97.40074593,20.1430706,85.4908068,55.79029646,74.16530691,81.84151631,33.95299804,79.37643389,57.14433603,87.44796845,15.78932585,82.41662211,97.16347302,60.46589603,86.22289082,18.06528359,94.94985105,20.28427336,53.84301823,37.18094352,2.740934279,65.00557458,36.73973775,77.91805139,30.52783489,64.43113891,19.94819918,98.15452718,19.74490489,98.61123227,47.91838785,74.32080239,63.38697911,50.994013,13.34227584,24.93124159,97.26321258,52.64827438
20.81153564,55.60645,69.79023303,33.30799956,45.67097551,99.07204078,66.32938425,96.19850068,9.556508302,95.9138665,42.22194673,38.44339447,59.58557863,76.31062641,54.36964527,48.58207798,22.28998354,5.694252808,41.35330925,25.38664249,4.520018147,58.70018147,40.80892026,41.33217878,91.90084992,18.89055159,85.78697488,48.8606686,1.531171077,67.20261966,38.1646557,16.86009454,11.46695791,70.67210215,94.03101203,37.21245053,89.72430211,59.77719409,89.69490464,88.0123832,53.83877629,94.82829534,37.39926449,45.90830691,64.17169316,82.0866134,50.47495781,78.62629278,76.43867867,20.84234005,15.78646192,28.62664373,46.76698355,22.78106363,57.68430265,47.20008398,46.54437355,2.417562751,77.49293433,89.72096334,51.44139916,5.910975407,87.29423249,48.94838543,6.119232351,13.72908012,69.58539694,35.02720601,64.58024396,22.94715339,61.49749176,51.35584059,42.86790276,5.345543147,18.1724447,78.25077194,7.783749345,90.42603853,12.41764931,86.91670213
80.44520722,6.042451719,71.54232154,83.65221942,11.52534932,46.36538208,80.23150016,35.92965737,46.16241104,13.71854575,26.44445338,22.7597518,23.1188745,79.70122192,87.69257181,92.41730718,2.814896689,50.08197172,26.07435423,46.99627892,28.14987706,34.91411064,19.20026115,66.60469449,97.23173837,36.90885118,58.54777204,31.16281864,13.57622283,30.49643852,-0.100319655,68.99405534,70.25326007,56.88303991,38.07016532,59.85279932,65.42662857,96.0554976,19.52629513,0.428138466,89.28966906,85.0792235,82.71482334,87.38276286,29.15355759,92.31730193,62.98564931,57.00009963,78.4456258,95.05566619,19.00349896,19.50458049,96.27240478,7.366811372,41.57089534,35.5714888,11.83706001,84.03253542,-0.15916156,97.65231639,67.64917761,76.56433858,78.98321932,0.179466844,84.58207709,3.84575791,72.14147479,76.09976663,95.89121217,42.04835189,23.55098556,96.54420052,73.5580454,21.8791232,31.06613921,76.28982202,16.32589265,35.40467683,51.67237489,55.83245532
22.49164446,60.03056345,66.36565873,69.48703718,66.12041224,68.84910931,32.42252946,78.83931277,90.4793353,81.58149205,63.24122476,5.121596994,34.7626523,58.53016491,56.46362819,13.91996336,92.8911818,77.28038055,40.03599691,18.44924597,65.94426753,2.081826349,38.3200962,80.06750007,19.38542566,57.00910663,9.607793919,54.15964903,97.90416124,25.94215651,88.90058766,57.43911692,50.05214805,49.51768867,31.00563081,9.848455837,20.44749515,68.35739905,13.69381635,25.01719515,46.01439056,3.327018336,38.80206872,50.69304067,44.07545674,9.17587015,20.85045463,8.716277206,39.25194969,23.1536456,97.35236199,65.49090604,63.46011516,72.29477053,28.27710457,46.8896321,59.93927218,31.89102773,7.441488678,26.36635214,39.55286615,79.20578757,44.95647614,40.07684374,78.61900738,37.02870983,39.68681532,12.23525499,85.95012813,92.48506569,36.05385871,63.95355012,77.45197331,27.63096215,90.04270899,88.79776344,15.30282284,9.046274467,3.966860117,10.33679939
65.64967945,20.20385255,35.09504339,58.19528661,11.50373737,43.017587,52.32462671,57.82464901,97.70317284,75.54989837,42.68508834,90.4672573,89.63602813,5.009085121,55.73019005,92.62963633,21.72021625,60.72040016,19.70945041,29.59769494,95.59602781,48.88084526,23.26156655,97.72776983,46.05283651,14.91369628,98.14335139,98.29255733,92.43996612,55.37872117,51.34822124,2.906325177,23.31362146,53.79390395,1.830278633,72.04552614,70.84672099,72.17378021,42.02576709,12.39275863,26.17680559,42.75585619,31.36481498,78.42063803,37.96179045,74.62778181,79.10467262,60.07633026,81.67234382,38.98781273,66.24244898,52.50179401,55.98914731,25.31155576,57.09385939,36.14272797,73.38040384,10.26589867,-0.241874398,75.96832453,56.16360729,14.11304432,28.15247606,95.81925641,78.30857738,84.66164715,66.17010612,70.75002799,5.796237849,0.207572568,4.481835261,98.45366833,20.56524746,57.06521952,52.61601828,66.95652946,84.05964854,90.92671888,62.43658335,22.41292392
29.40115556,-0.279730264,65.76376825,42.61036799,76.14340322,34.12535712,37.71054096,38.45426217,61.3411709,18.49153833,94.85500746,14.3521446,37.51399377,19.6385287,84.5883516,43.11282664,56.09070353,94.60934058,74.22432938,75.32398924,68.15063716,63.76411709,0.220755253,84.03862414,22.68285929,59.44417803,80.09143814,61.79809365,4.423131548,81.38126582,87.96426862,13.61183674,91.53531126,79.75459385,61.035026,0.968849399,7.798577223,27.23487753,57.92628103,81.6380596,13.593224,92.59231631,16.64461248,72.41122007,98.29366329,63.99978341,87.10180271,52.10474291,55.97963223,17.4485012,9.038618836,58.1148273,6.052558023,4.639828469,79.97791156,74.67702647,68.8031718,98.66374655,24.76116702,96.45501164,77.29695453,53.77480152,34.54290964,47.37341833,1.858368428,44.8179927,38.7271449,62.71962133,17.71175518,39.03857891,90.03111928,60.3174192,74.88728968,3.558426611,81.17668403,36.60304282,55.82219914,12.96958048,69.0415708,47.35682718
45.99560819,3.649164263,48.67589231,21.87290866,44.47042999,21.33877732,44.75853182,4.587338973,35.68519881,0.828199149,25.73937171,1.371065171,74.09000745,14.25340339,17.10218395,21.37258966,10.11978509,80.24960861,31.71142101,17.59296474,20.50555448,55.51751615,87.34477358,52.93134893,66.30497543,80.01310042,35.18957441,28.00185064,70.82854377,64.93651549,72.80440696,38.92499813,83.38976897,23.90212396,70.64481419,14.64741231,43.39239885,67.15030453,63.31129274,10.81822199,92.19570758,47.60445942,70.89461731,3.100231827,42.28497273,59.00669775,60.38434011,77.05319375,52.06838516,16.91653187,97.24988214,27.81067904,99.45800874,6.221144263,65.82602094,22.19090084,79.38883329,93.35159189,24.75813608,39.18027349,9.138904411,11.78266517,5.854807531,72.7388739,88.82629807,28.82615963,88.05754036,24.34814999,40.20869325,38.33759825,20.71207705,74.29979846,69.02761456,96.99595663,35.78479706,90.16521584,54.40037941,86.47327443,25.2296976,65.4545852
41.37969063,81.98965991,85.15067665,92.6271572,70.12105399,86.49130909,23.68360934,21.07333036,77.07856689,49.80895953,87.12936422,26.06751721,71.17825986,43.53343371,60.23199756,15.91906933,36.35326946,11.50221698,4.875163212,62.65099609,79.57891869,74.19440105,48.23706354,27.36884949,4.203358579,93.80018835,33.86560238,80.94269931,20.40368973,20.82179193,86.14112343,10.1679666,5.86219488,62.95496874,75.61144057,40.39147648,67.37575556,39.42439447,62.94102476,50.01514588,49.1873222,31.11532206,1.39436033,80.34339472,76.27405702,79.57361812,88.37506814,36.98747222,46.42543426,21.33636927,43.79265642,41.61548266,97.94095266,69.61519662,7.445702179,43.21477434,79.85165302,71.86672409,36.94529902,2.966070682,1.395982122,65.07526854,71.23774937,66.07212092,57.77927561,19.94507977,85.63910606,18.12355284,23.02384039,83.74527495,44.04452603,54.10766906,7.77051983,62.91494589,40.41151617,41.94008007,98.3552946,16.08455238,43.97175793,66.8287181
8.535827743,95.42335364,19.34372744,13.90992258,5.103806151,74.72326647,39.76404298,31.98643091,-0.314192011,37.19792195,1.349383545,80.53599383,3.953431804,30.49714944,36.26595995,5.457037453,60.99195653,13.41313976,96.11749675,27.00528454,93.45986511,81.85270317,68.89412766,34.5593175,72.17155355,86.12537072,87.9427343,64.74467024,54.87429701,11.7034584,60.13180488,74.1591534,3.889076218,14.26257959,81.3826894,41.98564735,33.68662344,26.65946152,67.04759527,33.53309383,30.8761026,38.32971167,25.57041874,24.7484047,79.8744902,3.412842406,47.54622944,17.65004466,46.28644415,34.96949863,41.28540731,83.08043406,91.88476496,51.23805168,43.28944555,57.85523978,73.32988663,10.52115688,93.80723308,14.69057644,19.81847026,66.31251138,1.326047088,17.18789805,25.0921335,2.277612365,69.8012711,74.85683707,47.17243145,13.32787619,87.78088395,6.171793966,23.36928766,29.60420314,4.395454744,3.185642028,20.89095642,12.54413088,6.706491497,8.970696925
23.54215437,97.28945973,39.22547315,16.78245078,66.78857667,49.44951342,6.732456247,27.10926017,63.63579612,7.345805028,97.63754379,53.27878358,34.12256534,71.93052688,4.606295498,84.74219555,71.34778899,36.75773417,79.89516933,41.95172202,96.81416145,26.5184434,96.90848844,8.667814232,22.4649939,63.39441387,75.77016883,4.14372019,53.74909867,19.42407135,98.41955545,51.93478509,89.00859125,78.59621615,28.36771621,62.10577503,60.34125154,58.32910479,35.94874287,69.54394923,87.55962064,94.94978472,43.2306386,77.65756526,70.18937829,90.63868557,64.69417384,76.50902735,96.12471976,94.03373787,69.68406249,79.12261978,51.89236303,73.07912224,96.06707817,32.37193439,36.53537689,46.79146921,82.32397466,48.88486283,30.8248048,12.45900905,18.47794468,20.42108518,19.1667053,67.77837493,13.92906309,75.75750227,12.88177537,32.37321153,44.13050437,46.6779188,20.95277247,11.41462806,58.07599721,0.826559058,68.18256229,93.85389365,34.11533613,12.65771281
60.96577261,62.3064645,3.759925326,94.31255606,98.82032972,87.4990421,55.26683931,37.00995414,55.42972543,41.66535427,83.36072084,63.03696562,21.34562253,50.56348062,65.87853742,40.36364885,48.30167917,69.9695831,26.13663557,29.451053,74.50241976,55.63362619,69.96329418,64.03974048,18.43018505,77.18199223,25.57493835,33.6789732,48.54712561,20.17231461,7.990907352,1.567928806,29.21800622,95.62780907,25.36394225,38.17697057,4.36222068,27.73981798,34.61359368,37.82362393,86.77467947,56.50377163,29.95392214,78.03690443,27.11908628,88.06581307,15.26170898,92.45209102,18.50320599,37.23298995,51.22508106,53.79448946,87.59425482,96.41962671,7.028072362,49.66792554,75.61845688,69.96250181,77.63632894,51.55770916,88.46330331,27.2841486,51.21294855,14.66640866,51.9013409,41.94181521,78.38144043,44.89165255,15.39838005,16.13458142,94.18966013,8.480283155,28.15263698,18.45386525,63.7362511,24.11646813,51.19307488,96.8023304,27.92832414,51.00215634
68.69304409,42.4623553,97.05017611,50.2554741,35.51905249,13.20329143,65.50774397,46.52024842,44.17997154,64.92292522,40.20173622,78.78419137,68.70031038,13.47659508,58.34019588,82.87320216,87.64592745,15.91128414,10.17821647,5.600967329,53.18515594,59.77958025,17.41834032,56.66120548,75.18487055,76.35074544,53.36602823,66.30423268,70.59159404,16.60945176,51.98114551,23.87042501,39.01163982,7.687900328,33.62712798,29.41753271,34.87759697,73.70180237,43.15498809,28.23605083,66.47842267,79.58603544,60.94548755,33.80113491,21.88191552,97.58869961,48.67614066,84.21546834,50.76011733,77.53220964,26.36159129,5.417963592,71.86770488,24.77071486,89.69591554,12.27156215,5.931158001,75.92274176,93.78721327,63.69277234,82.87014121,93.4652668,60.46436689,0.083579884,89.08287658,82.74161127,3.289614323,81.31853878,94.28176685,13.90670968,62.29588071,45.18188018,26.70265433,82.10999959,86.33708669,30.65998859,63.28244603,82.6495616,18.24403207,91.99602044
93.81419839,55.85659855,30.20378949,71.63144856,9.920504447,63.56510098,35.19512577,92.53573048,48.96371605,88.42045375,59.86051211,93.81286322,95.54094963,26.90526654,98.38938497,83.1338723,36.80955308,24.03618238,20.75715764,32.08457719,90.24363799,53.45642844,97.88818215,87.43662583,51.66195192,96.32876398,69.14273768,65.72328218,24.58257353,9.211302193,40.47613527,28.94664981,94.13833367,97.86751503,44.76452571,16.59942707,58.57902853,98.8659745,1.579365434,29.45257217,80.1015318,79.26480282,46.31059555,56.41887784,71.40768379,77.98549381,10.15358486,13.23472214,2.207239194,17.77382286,45.18177547,11.02000687,72.20293063,8.924010652,25.28200601,18.93955387,68.19351945,87.69939353,43.28398323,18.80451039,79.1668327,85.87608375,31.28595443,49.92017343,35.93042078,3.037029845,12.5542552,12.31023609,84.83818805,88.21392006,61.31261793,78.06703678,78.26228895,65.23157722,26.46352277,69.42959515,5.191561076,96.85868945,20.24827244,33.02589885
74.53738519,35.97964172,40.60404915,59.76064077,66.16321206,54.95387687,44.12925496,42.90943942,8.370854086,66.42829448,22.76410693,4.777959093,62.84433949,23.42077383,46.77373862,62.39251986,8.856207109,49.02397824,92.92774222,33.29249174,93.41786373,85.98730516,14.5758656,68.85449795,81.90707221,66.71019715,93.13004599,88.4237881,32.91436256,74.04590168,76.58527218,32.88647935,23.53739214,82.68282101,63.75503379,3.099975899,87.43608373,55.7240614,28.74102917,76.61846889,3.709128604,19.26561324,43.5411059,86.88694654,15.26115974,33.99021782,69.9603158,91.32886669,60.60105605,16.08990455,5.783609707,63.02144755,26.55493836,46.76297429,50.49623103,70.35967023,83.75202302,34.96757477,30.74853445,48.11151683,78.04662975,79.6683361,64.1796665,33.25699414,25.42275077,75.05557937,88.80324774,82.79634968,32.06406118,3.525980019,34.62498206,50.44655552,14.23396068,85.99750695,49.04125139,54.03978396,86.78854851,88.23739842,53.67844603,47.87857664
69.24875396,71.55806852,39.11208299,0.984415536,42.69854903,41.26102912,35.6669589,86.20010781,23.56027533,3.189940519,52.00512817,63.31232935,88.46468878,74.90297484,51.74652581,59.99872218,15.90856973,21.0531585,23.69179481,21.24011591,82.09377316,85.26365992,35.22705491,38.8097512,91.88009113,37.56473681,48.28831747,85.73985609,71.38601542,79.84643388,44.42522091,24.68279716,86.5274844,49.51983483,46.46537024,91.6099828,90.46212891,51.63090067,14.11397715,34.05151619,38.22484086,82.50409914,92.15192559,25.14706051,48.07389989,11.70303032,31.27950305,29.37023976,52.16518015,47.27564275,65.48696703,19.40664953,47.30951629,82.664624,92.77568616,87.97289381,48.23633998,29.56278037,62.57809021,90.28492309,56.12079096,19.72233344,74.31173611,42.91523619,77.85193484,35.9002862,74.98388029,49.16354503,91.44679169,4.492702938,50.40357917,2.991694233,6.756996386,61.87869833,31.99003814,83.15952968,50.67955799,64.19918807,-0.510937768,6.010317478
83.76582356,1.024091988,65.19157894,66.36473845,62.66200246,43.91891779,17.65007134,76.62267185,77.69957138,62.36646303,24.12033319,72.54394878,72.15834752,36.61721082,82.33585127,68.19426705,99.58146225,23.50223121,20.62244357,14.842452,51.17197303,98.19443747,61.68348355,24.16793967,35.23977338,30.09369128,9.055828163,6.149306584,62.78945842,61.76675865,52.58380362,96.58404198,65.54785,80.97525643,62.69905351,70.2744257,0.039758978,55.04751439,88.11305866,30.64339184,92.99419055,46.12049479,94.90383087,63.240064,51.36794829,39.31661889,96.01578396,50.84069313,33.78845632,97.3930823,96.64934824,37.38794839,76.46648861,2.699757952,24.48102384,65.52918889,4.197143203,51.06543329,58.11495427,92.15813292,90.35807047,38.33731757,67.37318518,31.42237557,69.79867839,24.44602352,1.077983464,95.92286313,29.66267346,17.83512246,90.88655005,21.27564636,31.91673744,2.833398568,35.24492191,83.82753509,9.602758184,97.06439269,72.43182624,85.51944282
6.690224273,5.837505324,32.86328362,10.74080348,2.857950122,9.058679527,88.586745,13.48475879,74.51883738,7.977491777,85.5631649,2.744649478,47.98036851,88.51005748,53.34601532,-0.153740448,17.60381183,47.99242142,9.435543251,80.35301601,38.5168667,70.45472547,81.69598161,14.39705005,59.77703276,65.56654919,16.59232127,34.63058724,9.337433627,62.22292486,12.40741154,10.63191688,52.95668492,21.84691742,60.20361235,47.58441036,40.90435742,82.19675846,34.72875853,52.50260232,30.92232931,70.79191801,14.72259143,56.01324142,76.82301499,8.899490969,73.56178515,48.92430044,7.633174214,71.40832288,46.94401679,93.50158855,89.14499439,7.565101406,9.410642636,41.39825653,39.4878411,71.03554559,18.35053377,54.28984883,12.2155768,24.42387821,3.64278043,22.3155574,10.73415942,88.73088287,87.91498875,90.70061659,97.57433589,0.369819254,12.89700514,0.342252198,47.76020463,64.09878525,45.13935856,34.02139973,36.17911206,4.987896403,19.24582813,49.79962485
25.47057122,60.26030624,21.86695194,27.52281061,55.34724861,85.65186293,73.49751419,67.08892393,78.6521274,77.04378553,6.646878979,10.82296537,90.87550106,26.75037398,34.14068362,21.15097093,45.73145338,95.14319769,23.42160169,1.250232179,73.53516012,4.018057372,29.77122072,44.68374938,80.95657835,78.44475659,72.15734443,57.87077463,75.44235248,4.875893409,40.41910172,79.82827674,23.12148507,38.58861416,40.11190492,79.26551615,94.04882908,42.75239681,89.55459719,17.42270415,5.135010528,6.857712489,30.48535086,12.10489373,79.02243044,55.92939258,64.72141487,40.11201131,13.97733346,10.65377256,27.46805905,1.141440243,0.511457922,30.40368396,68.98127867,43.10475567,42.90154747,58.22452229,15.22370872,12.01586306,84.00553525,30.86595719,55.07263981,49.95583601,28.30828422,97.50756055,26.08674343,93.63197912,37.34673252,76.95148321,44.69367718,47.95792648,33.17286556,34.43152755,17.18755808,48.29278042,27.96358687,41.91023647,58.97613547,86.64054346
